type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,34.0,11.0,21.0
Non Queer,65.0,22.0,5.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,87.0,8.0
Unmarked,2.0,92.0,4.0
Queer,7.0,70.0,16.0
Queer,2.0,15.0,74.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,5.0,80.0,11.0
Queer,3.0,34.0,49.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,0.0,11.0,85.0
Queer,65.0,22.0,5.0
Queer,0.0,11.0,85.0
Queer,2.0,94.0,3.0
Queer,2.0,94.0,3.0
Queer,2.0,93.0,4.0
Queer,0.0,1.0,97.0
Queer,0.0,3.0,92.0
Queer,0.0,1.0,97.0
Queer,2.0,87.0,8.0
Queer,2.0,94.0,3.0
Queer,0.0,1.0,97.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,7.0,85.0,5.0
Non Queer,2.0,15.0,74.0
Non Queer,5.0,80.0,11.0
Non Queer,0.0,1.0,97.0
Non Queer,34.0,11.0,21.0
Non Queer,65.0,22.0,5.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,87.0,8.0
Unmarked,2.0,94.0,3.0
Queer,2.0,94.0,3.0
Queer,5.0,67.0,19.0
Queer,5.0,67.0,19.0
Queer,1.0,94.0,4.0
Queer,2.0,94.0,3.0
Queer,3.0,34.0,49.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,0.0,11.0,85.0
Queer,65.0,22.0,5.0
Queer,0.0,11.0,85.0
Queer,2.0,94.0,3.0
Queer,5.0,67.0,19.0
Queer,2.0,87.0,8.0
Queer,2.0,87.0,8.0
Queer,5.0,67.0,19.0
Queer,0.0,1.0,97.0
Queer,2.0,87.0,8.0
Queer,5.0,67.0,19.0
Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,5.0,67.0,19.0
Non Queer,0.0,1.0,97.0
Non Queer,1.0,82.0,13.0
Non Queer,5.0,67.0,19.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,87.0,8.0
Unmarked,1.0,94.0,4.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,0.0,11.0,85.0
Queer,2.0,15.0,74.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,1.0,94.0,4.0
Queer,0.0,11.0,85.0
Queer,0.0,11.0,85.0
Queer,1.0,94.0,4.0
Queer,0.0,11.0,85.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,0.0,11.0,85.0
Queer,0.0,1.0,97.0
Queer,2.0,87.0,8.0
Queer,91.0,3.0,1.0
Queer,0.0,1.0,97.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,15.0,74.0
Non Queer,0.0,1.0,97.0
Non Queer,1.0,94.0,4.0
Non Queer,91.0,3.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,2.0,87.0,8.0
Unmarked,2.0,94.0,3.0
Queer,2.0,15.0,74.0
Queer,0.0,2.0,95.0
Queer,4.0,89.0,5.0
Queer,2.0,15.0,74.0
Queer,2.0,95.0,2.0
Queer,2.0,15.0,74.0
Queer,2.0,94.0,3.0
Queer,2.0,87.0,8.0
Queer,2.0,94.0,3.0
Queer,65.0,22.0,5.0
Queer,3.0,11.0,65.0
Queer,2.0,94.0,3.0
Queer,10.0,77.0,9.0
Queer,89.0,5.0,1.0
Queer,2.0,87.0,8.0
Queer,10.0,77.0,9.0
Queer,2.0,15.0,74.0
Queer,2.0,87.0,8.0
Queer,4.0,89.0,5.0
Queer,2.0,15.0,74.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,7.0,85.0,5.0
Non Queer,2.0,15.0,74.0
Non Queer,4.0,89.0,5.0
Non Queer,3.0,90.0,5.0
Non Queer,4.0,89.0,5.0
Non Queer,4.0,89.0,5.0
Non Queer,0.0,5.0,87.0
Non Queer,2.0,87.0,8.0
Unmarked,2.0,94.0,3.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,67.0
Queer,0.0,2.0,94.0
Queer,4.0,38.0,46.0
Queer,2.0,15.0,74.0
Queer,2.0,94.0,3.0
Queer,2.0,87.0,8.0
Queer,2.0,94.0,3.0
Queer,2.0,94.0,3.0
Queer,2.0,15.0,67.0
Queer,2.0,94.0,3.0
Queer,4.0,89.0,5.0
Queer,2.0,15.0,74.0
Queer,2.0,87.0,8.0
Queer,13.0,68.0,12.0
Queer,2.0,15.0,74.0
Queer,2.0,87.0,8.0
Queer,4.0,89.0,5.0
Queer,2.0,15.0,74.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,1.0,11.0,79.0
Non Queer,13.0,68.0,12.0
Non Queer,2.0,87.0,8.0
Non Queer,4.0,89.0,5.0
Non Queer,4.0,89.0,5.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,87.0,8.0
Unmarked,2.0,94.0,3.0
Queer,2.0,94.0,3.0
Queer,2.0,15.0,74.0
Queer,91.0,3.0,1.0
Queer,0.0,11.0,85.0
Queer,2.0,94.0,3.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,0.0,11.0,85.0
Queer,2.0,94.0,3.0
Queer,0.0,11.0,85.0
Queer,1.0,94.0,4.0
Queer,6.0,84.0,7.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,6.0,84.0,7.0
Queer,0.0,1.0,97.0
Queer,2.0,87.0,8.0
Queer,4.0,75.0,14.0
Queer,0.0,1.0,97.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,15.0,74.0
Non Queer,6.0,84.0,7.0
Non Queer,1.0,94.0,4.0
Non Queer,3.0,92.0,3.0
Non Queer,65.0,22.0,5.0
Non Queer,1.0,94.0,4.0
Non Queer,2.0,87.0,8.0
Unmarked,4.0,75.0,14.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,94.0,3.0
Queer,2.0,15.0,74.0
Queer,2.0,94.0,3.0
Queer,1.0,94.0,4.0
Queer,4.0,75.0,14.0
Queer,2.0,94.0,3.0
Queer,91.0,3.0,1.0
Queer,2.0,94.0,3.0
Queer,4.0,75.0,14.0
Queer,2.0,15.0,74.0
Queer,2.0,87.0,8.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,87.0,8.0
Queer,4.0,75.0,14.0
Queer,2.0,15.0,74.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,93.0,4.0
Non Queer,2.0,94.0,3.0
Non Queer,91.0,3.0,1.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,87.0,8.0
Unmarked,1.0,94.0,4.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,0.0,11.0,85.0
Queer,2.0,15.0,74.0
Queer,1.0,94.0,4.0
Queer,2.0,87.0,8.0
Queer,1.0,94.0,4.0
Queer,0.0,11.0,85.0
Queer,0.0,11.0,85.0
Queer,1.0,94.0,4.0
Queer,0.0,11.0,85.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,0.0,11.0,85.0
Queer,0.0,1.0,97.0
Queer,2.0,87.0,8.0
Queer,91.0,3.0,1.0
Queer,0.0,1.0,97.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,15.0,74.0
Non Queer,0.0,1.0,97.0
Non Queer,1.0,94.0,4.0
Non Queer,91.0,3.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,2.0,87.0,8.0
Unmarked,2.0,94.0,3.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,5.0,80.0,11.0
Queer,2.0,15.0,74.0
Queer,49.0,6.0,12.0
Queer,2.0,87.0,8.0
Queer,0.0,11.0,85.0
Queer,2.0,94.0,3.0
Queer,2.0,15.0,74.0
Queer,2.0,15.0,74.0
Queer,4.0,89.0,5.0
Queer,2.0,93.0,4.0
Queer,2.0,87.0,8.0
Queer,3.0,11.0,65.0
Queer,2.0,15.0,74.0
Queer,2.0,87.0,8.0
Queer,4.0,89.0,5.0
Queer,2.0,15.0,74.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,87.0,8.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,15.0,74.0
Non Queer,3.0,11.0,65.0
Non Queer,0.0,1.0,97.0
Non Queer,0.0,1.0,97.0
Non Queer,3.0,11.0,65.0
Non Queer,2.0,15.0,74.0
Non Queer,2.0,87.0,8.0
Unmarked,1.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,2.0,95.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,1.0,98.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,85.0,10.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Unmarked,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,35.0,55.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Non Queer,4.0,94.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,97.0,1.0
Unmarked,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Non Queer,4.0,94.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Unmarked,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,35.0,55.0
Queer,1.0,97.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
