type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,34.0,11.0,21.0
Queer,2.0,92.0,4.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,6.0,80.0,10.0
Queer,1.0,9.0,82.0
Queer,6.0,80.0,10.0
Queer,3.0,34.0,49.0
Queer,6.0,80.0,10.0
Queer,6.0,85.0,6.0
Queer,0.0,5.0,91.0
Queer,23.0,30.0,21.0
Queer,3.0,34.0,49.0
Queer,93.0,3.0,1.0
Queer,23.0,30.0,21.0
Queer,6.0,80.0,10.0
Non Queer,2.0,93.0,4.0
Non Queer,5.0,6.0,40.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,0.0,3.0,89.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,0.0,1.0,95.0
Queer,2.0,92.0,4.0
Queer,12.0,69.0,12.0
Queer,1.0,84.0,12.0
Queer,93.0,3.0,1.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,2.0,93.0,4.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,1.0,9.0,82.0
Queer,0.0,5.0,89.0
Queer,0.0,5.0,89.0
Queer,0.0,3.0,93.0
Queer,6.0,85.0,6.0
Queer,0.0,5.0,91.0
Queer,89.0,5.0,1.0
Queer,0.0,5.0,91.0
Queer,93.0,3.0,1.0
Queer,23.0,30.0,21.0
Queer,93.0,3.0,1.0
Non Queer,2.0,93.0,4.0
Non Queer,1.0,94.0,4.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,0.0,3.0,89.0
Non Queer,5.0,22.0,46.0
Non Queer,4.0,84.0,8.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,0.0,5.0,88.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,93.0,3.0,1.0
Queer,34.0,11.0,21.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,0.0,5.0,88.0
Queer,6.0,85.0,6.0
Queer,4.0,84.0,8.0
Queer,16.0,48.0,22.0
Queer,0.0,5.0,88.0
Queer,4.0,84.0,8.0
Queer,16.0,48.0,22.0
Queer,16.0,48.0,22.0
Non Queer,34.0,11.0,21.0
Non Queer,34.0,11.0,21.0
Non Queer,5.0,22.0,46.0
Non Queer,23.0,61.0,10.0
Non Queer,3.0,34.0,49.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,0.0,1.0,97.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,0.0,5.0,91.0
Queer,11.0,33.0,39.0
Queer,0.0,1.0,97.0
Queer,11.0,33.0,39.0
Queer,12.0,69.0,12.0
Queer,2.0,92.0,4.0
Queer,1.0,94.0,4.0
Queer,91.0,3.0,1.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,11.0,33.0,39.0
Queer,11.0,33.0,39.0
Queer,11.0,33.0,39.0
Queer,2.0,5.0,71.0
Queer,11.0,33.0,39.0
Queer,0.0,5.0,91.0
Queer,2.0,5.0,71.0
Queer,0.0,5.0,91.0
Queer,89.0,5.0,1.0
Queer,2.0,5.0,71.0
Queer,89.0,5.0,1.0
Non Queer,0.0,2.0,90.0
Non Queer,2.0,86.0,9.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,1.0,10.0,69.0
Non Queer,5.0,22.0,46.0
Non Queer,3.0,15.0,58.0
Non Queer,3.0,94.0,2.0
Non Queer,19.0,29.0,26.0
Non Queer,2.0,6.0,69.0
Unmarked,0.0,1.0,98.0
Queer,10.0,55.0,21.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,1.0,9.0,82.0
Queer,11.0,33.0,39.0
Queer,3.0,15.0,58.0
Queer,89.0,5.0,1.0
Queer,0.0,1.0,97.0
Queer,89.0,5.0,1.0
Queer,89.0,5.0,1.0
Queer,0.0,1.0,96.0
Queer,3.0,15.0,58.0
Queer,89.0,5.0,1.0
Queer,89.0,5.0,1.0
Non Queer,34.0,11.0,21.0
Non Queer,5.0,6.0,40.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,89.0,5.0,1.0
Non Queer,5.0,22.0,46.0
Non Queer,14.0,71.0,10.0
Non Queer,23.0,30.0,21.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,1.0,9.0,82.0
Queer,3.0,15.0,58.0
Queer,0.0,1.0,97.0
Queer,3.0,15.0,58.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,93.0,3.0,1.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,89.0,5.0,1.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,23.0,30.0,21.0
Queer,3.0,15.0,58.0
Non Queer,56.0,22.0,6.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,5.0,86.0
Non Queer,5.0,22.0,46.0
Non Queer,3.0,15.0,58.0
Non Queer,3.0,15.0,58.0
Non Queer,3.0,15.0,58.0
Non Queer,5.0,22.0,46.0
Non Queer,3.0,15.0,58.0
Non Queer,2.0,6.0,69.0
Unmarked,3.0,92.0,3.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,3.0,92.0,3.0
Queer,1.0,10.0,69.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,3.0,92.0,3.0
Queer,3.0,92.0,3.0
Queer,3.0,15.0,58.0
Queer,1.0,10.0,69.0
Queer,3.0,92.0,3.0
Queer,1.0,10.0,69.0
Queer,0.0,1.0,96.0
Queer,3.0,92.0,3.0
Queer,0.0,1.0,97.0
Queer,3.0,15.0,58.0
Queer,3.0,92.0,3.0
Queer,3.0,15.0,58.0
Non Queer,3.0,92.0,3.0
Non Queer,3.0,92.0,3.0
Non Queer,3.0,92.0,3.0
Non Queer,5.0,22.0,46.0
Non Queer,11.0,70.0,11.0
Non Queer,3.0,15.0,58.0
Non Queer,3.0,15.0,58.0
Non Queer,3.0,15.0,58.0
Non Queer,3.0,15.0,58.0
Non Queer,2.0,6.0,69.0
Unmarked,0.0,5.0,88.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,93.0,3.0,1.0
Queer,12.0,69.0,12.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,12.0,69.0,12.0
Queer,16.0,48.0,22.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,0.0,5.0,88.0
Queer,6.0,85.0,6.0
Queer,4.0,84.0,8.0
Queer,0.0,5.0,88.0
Queer,0.0,5.0,88.0
Queer,4.0,84.0,8.0
Queer,16.0,48.0,22.0
Queer,16.0,48.0,22.0
Non Queer,34.0,11.0,21.0
Non Queer,34.0,11.0,21.0
Non Queer,5.0,22.0,46.0
Non Queer,23.0,61.0,10.0
Non Queer,3.0,34.0,49.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,0.0,1.0,97.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,3.0,91.0,4.0
Queer,0.0,1.0,97.0
Queer,0.0,1.0,97.0
Queer,12.0,69.0,12.0
Queer,0.0,1.0,97.0
Queer,12.0,69.0,12.0
Queer,12.0,69.0,12.0
Queer,91.0,3.0,1.0
Queer,90.0,4.0,1.0
Queer,12.0,69.0,12.0
Queer,1.0,9.0,82.0
Queer,3.0,15.0,58.0
Queer,3.0,15.0,58.0
Queer,2.0,5.0,71.0
Queer,0.0,1.0,98.0
Queer,0.0,5.0,91.0
Queer,2.0,5.0,71.0
Queer,0.0,1.0,96.0
Queer,0.0,1.0,96.0
Queer,3.0,94.0,2.0
Queer,0.0,1.0,97.0
Non Queer,3.0,91.0,4.0
Non Queer,5.0,6.0,40.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,3.0,15.0,58.0
Non Queer,5.0,22.0,46.0
Non Queer,3.0,15.0,58.0
Non Queer,5.0,22.0,46.0
Non Queer,5.0,22.0,46.0
Non Queer,2.0,6.0,69.0
Unmarked,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,96.0,2.0
Queer,4.0,94.0,1.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,49.0,49.0,1.0
Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,96.0,2.0
Queer,4.0,94.0,1.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,1.0,97.0,1.0
Queer,3.0,76.0,16.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,49.0,49.0,1.0
Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,94.0,4.0
Queer,1.0,94.0,4.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,2.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,2.0,97.0,1.0
Non Queer,2.0,97.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,5.0,93.0,1.0
Queer,2.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,96.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,0.0,4.0,91.0
Queer,0.0,4.0,91.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,3.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,0.0,4.0,91.0
Non Queer,5.0,92.0,1.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,0.0,4.0,91.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,3.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,2.0,96.0,2.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,3.0,96.0,1.0
Non Queer,0.0,4.0,91.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,1.0,94.0,4.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,0.0,4.0,91.0
Queer,3.0,96.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
Unmarked,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,4.0,94.0,1.0
Queer,4.0,94.0,1.0
Queer,1.0,94.0,4.0
Queer,3.0,96.0,1.0
Queer,1.0,97.0,1.0
Queer,2.0,96.0,2.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,3.0,96.0,1.0
Queer,3.0,96.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,94.0,4.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,94.0,4.0
Non Queer,0.0,4.0,91.0
Non Queer,1.0,4.0,70.0
